"profile_url","username","user_id","post_id","post_url","description","pub_date","share_count","like_count","comment_count","view_count","play_count","duration","product_type","tagged_users","mentions","hashtags","location","is_ads","saved_at","sila_id","saves","from_model"
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2889447592081597987",https://www.instagram.com/p/CgZYUarIaYj/,"رامن اخر الليل ✨🍜: 

Shin ramen او اي اندومي من اختيارك 
بيضة 
بصل اخضر 
زيت الفلفل 
فوريكاكي (اختياري) 

#اندومي #رامن #طبخ #انمي","2022-07-24 13:28:19",,10601,140,108140,204850,"54.533",Video,,,"اندومي,رامن,طبخ,انمي",,,"2024-10-23 14:52:01.1837510","14052",517,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2886514105561298416",https://www.instagram.com/p/CgO9UkdIrXw/,"تشيلي هوت دوج 🌭: 
لحم مفروم 
فلفل اسود و ملح 
بصل 
بودرة تشيبوتلي (اختياري) 
بودرة ثوم 
ثوم 
صلصة طماطم 
عصير طماطم معلبة 
خبز من اختيارك 
زبدة 
جبنة تشيدر 
بصل اخضر 

#طبخ #وصفات_ابوعمر #جبن #اكل","2022-07-20 12:19:41",,14686,131,188504,357960,"59.9",Video,,,"طبخ,وصفات_ابوعمر,جبن,اكل",,,"2024-10-23 14:52:42.8870180","14052",820,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2884382252305926478",https://www.instagram.com/p/CgHYmBZIslO/,"خبز البيتزا بالثوم 🥖 🍕: 
زبدة 
بقدونس 
ثوم 
ملح 
فلفل اسود 
اوريجنو 
بابريكا 
بارميجان
صوص مارينارا 
موزاريلا 
ببروني 

#بيتزا #خبز #جبن #طبخ #وصفات_ابوعمر #وصفات","2022-07-17 13:42:07",,16742,137,189102,327156,"53.866",Video,,,"بيتزا,خبز,جبن,طبخ,وصفات_ابوعمر,وصفات",,,"2024-10-23 14:52:33.2445850","14052",1031,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2883657120251690018",https://www.instagram.com/p/CgEzt9ioLwi/,"صوص هندي نعناعي🍀.: 

زبادي 
ليمون 
كزبرة 
نعناع 
فلفل حار (اختياري) 
ملح 

#صوص #طبخ #اكل #وصفات","2022-07-16 13:41:19",,6913,53,88489,166034,"29.7",Video,,,"صوص,طبخ,اكل,وصفات",,,"2024-10-23 14:54:35.0234370","14052",419,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2881433382873713035",https://www.instagram.com/p/Cf86GUuI8mL/,"بصل هندي 🧅:
بصل ابيض او اصفر 
كاستين دقيق
فلفل اسود 
كمون 
كركم 
بودرة فلفل 
ملح 
كاسة و نص مويا باردة 
كزبرة 
فلفل حار (اختياري) 

#طبخ #طبخات #اكل #وصفات","2022-07-13 12:02:23",,8990,140,106745,200192,"59.266",Video,,,"طبخ,طبخات,اكل,وصفات",,,"2024-10-23 14:54:24.8746270","14052",400,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2880002806820100391",https://www.instagram.com/p/Cf300s8o9kn/,"الترتيب الي يجيب السعادة ✨
إيش اهم شي يكون منظم بالمطبخ؟ 👀

#مطبخ #ترتيب #امازون #بهار","2022-07-11 12:41:49",,7879,106,79924,150467,"59.1",Video,,,"مطبخ,ترتيب,امازون,بهار",,,"2024-10-23 14:53:54.4883780","14052",505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2879342178891720471",https://www.instagram.com/p/Cf1enTPo-cX/,"برجر دجاج بالعسل🍯🌶: 

تتبيلة الدجاج: 
ملح 
فلفل 
كاستين لبن 
ثلث كاسة شطة الديك او من اختيارك
بودرة ثوم 
بودرة بصل 
بابريكا

خليط الدقيق: 
كاسة دقيق
ملعقتين نشا 
بودرة فلفل 
بودرة ثوم 
فلفل اسود
بابريكا 
ملح 

صوص العسل؛
عسل 
ثوم 
فلفل مجروش 
ملح

#برجر #دجاج #دجاج_مقلي #وصفات","2022-07-10 14:47:09",,12948,110,141324,244918,"59.533",Video,,,"برجر,دجاج,دجاج_مقلي,وصفات",,,"2024-10-23 14:54:45.2448910","14052",560,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2877779438934793385",https://www.instagram.com/p/Cfv7ScPoZyp/,"كل عام و انتم بخييييير 🐑
تشكن بارم 🍗: 
بيض 
حليب 
ملح 
بابريكا
دقيق 
بقسماط (بانكو)
بصل 
ثوم 
صلصة طماطم
نص مكعب مرق دجاج
كريمة 
فلفل مجروش 
بارميزان
اوريجانو
موزاريلا 

الطريقة 🍗: 
نسوي خليط الحليب و البيض و البهارات، نبهر الدقيق و نحط الدجاج في الدقيق بعدين البيض بعدين البانكو و نقليه. في طاسة نررحمر بصل و ثوم في زيت زيتون و نضيف صلصة طماطم و مكعب الدجاج و الكريمة و فلفل مجروش. نحط شويا من الصوي في صينية و الدجاج و شرائح الموزاريلا و بارميزان و ندخله الفرن بس يتحمر من فوق و بالعافية ✨ 

#طبخ #اكل #وصفات #دجاج","2022-07-08 11:02:38",,11080,124,98103,198312,"58.866",Video,,,"طبخ,اكل,وصفات,دجاج",,,"2024-10-23 14:54:55.6767930","14052",480,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2873414641206371039",https://www.instagram.com/p/Cfga2RlgyLf/,اكل الشوارع في تشاينا تاون لندن🍜🇬🇧,"2022-07-02 10:30:02",,11843,90,80871,157644,"16.766",Video,,,,,,"2024-10-23 14:55:27.9762620","14052",379,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2872768581171588330",https://www.instagram.com/p/CfeH83Soqzq/,ملخص يوم في لندن🎢🇬🇧,"2022-07-01 13:07:40",,13081,72,83358,177152,"12.6",Video,,,,,,"2024-10-23 14:54:04.6583770","14052",459,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2871516906821957139",https://www.instagram.com/p/CfZrWmtprYT/,"فرنش اونيون ديب 🧅: 
زيت زيتون 
بصل 
سكر و ملح 
زبدة 
ساوركريم
مايونيز 
بودرة ثوم 
فلفل اسود 
بصل اخضر 
بقدونس 

الطريقة 🧅: 
نحمر البصل على ناو متوسطة في زيت زيتون و نضيف سكر و ملح و نخليه يتكرمل و يصير لونه ذهبي. نضيفه على الساوركريم و المايونيز و بودرة الثوم و فلفل اسود و اخر شي البصل الاخضر و البقدونس و بالعافية ✨

#طبخ #وصفات #اكل","2022-06-29 19:45:14",,5042,41,72502,127035,"42.066",Video,,,"طبخ,وصفات,اكل",,,"2024-10-23 14:54:14.2972770","14052",332,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2866943517591185734",https://www.instagram.com/p/CfJbfCFIalG/,"مقادير الاندومي بالكريمة الهوت دوج

بياض بيضة 
كريمة 
شن رامن او أي اندومي 
هوت دوج
بصل اخصر 

طريقة الاندومي 
نطبخ الاندومي بنص مويا نص كريمة وبياض البيض. نحمر الهوت دوج ونضيفه علي الاندومي و بهاراته و اخر شي البصل الأخضر و بالعافية","2022-06-23 12:12:52",,13850,99,158093,288328,"34.333",Video,,,,,,"2024-10-23 14:55:06.0240870","14052",799,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2865657908687915679",https://www.instagram.com/p/CfE3K9fIcqf/,"‎مقادير البطاطس الحلوة فرايز 
‎بطاطا حلوة 
‎نشا 
‎بارميزان 
‎بقدونس

‎الطريقة
‎نقلي البطاطس نص قلية و نطلعها و لازم تبرد بعدها نضيف ملعقتين نشا و نحطها بموية باردة فيها نشا و من الموية على القلاية ثاني و بالعافية","2022-06-21 17:39:07",,6965,36,76072,157231,"49.8",Video,,,,,,"2024-10-23 14:57:07.4485390","14052",436,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2863521691880061663",https://www.instagram.com/p/Ce9Rc6jIvrf/,"سبايسي هوني مسترد 
عسل
فلفل مجروش
بابريكا 
ملح
مايونيز 
مسترد 
خل
سيراتشا 

الطريقة
نطبخ العسل و الفلفل المجروش و البابريكا و الملح الين يأخذ غلوة و نطفي عليه النار و نضيفه علي باقي المكونات و بالعافية","2022-06-18 18:54:10",,9222,54,99902,202293,"31.033",Video,,,,,,"2024-10-23 14:58:17.2879940","14052",168,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2862774927164142775",https://www.instagram.com/p/Ce6nqDtg3S3/,"مقادير مقلوبة امي 🥄:
بصل 
لحم 
بهارات سبعة 
فلفل اسود 
قرفة
رز مصري 
ورق غار 
مكعب مرق دجاج
بصل 
باذنجان
طماطم
صلصة طماطم

#طبخ #وصفات","2022-06-17 18:13:28",,5906,63,69965,124820,"88.066",Video,,,"طبخ,وصفات",,,"2024-10-23 14:56:06.4552880","14052",365,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2841632621608497257",https://www.instagram.com/p/CdvgdBRIvBp/,"اندومي مقلي🍜
بيضتين مقلية
الصوص:
ملعقة صوص صويا
ملعقة صوص ترياكي
ملعقة صوص اويستر
غطا خل ابيض
نص ملعقة صوص صويا غامق
فصة ثوم
ملعقة سكر
ملعقة صلصة حارة حلوة
بهارات الاندومي

الطريقة
نشوح الدجاج مع بصل و ثوم و فلفل احمر و ملعقة من الصوص اللي سويناه و نشيلهم، نسلق الاندومي و نحط عليه الدجاج و البيض و باقي الصوص  و بالعافية","2022-05-19 14:06:05",,52918,377,489670,761660,"59.066",Video,,,,,,"2024-10-23 14:55:47.2517760","14052",4291,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2840916034324541117",https://www.instagram.com/p/Cds9hTWoC69/,"الوصفة الجاية ستر فرايد اندومي 🍜 

#اندومي #نودلز","2022-05-18T14:20:03.000Z",,2288,15,,,,Image,"","","اندومي,نودلز",,"0","2024-10-23 13:34:19.0947290","14052",77,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2839500115887088552",https://www.instagram.com/p/Cdn7k-jIWOo/,"مقادير المعصوب 🍌🍯: 
خبز بر 
سمنة 
زبدة 
موز 
قشطة 
عسل 

الطريقة 🍯: 
نحط الخبز في خلاط او نقطعه قطع مرة صغيرة. على طاسة حرارة متوسطة نحط السمنة و الخبز و نخليه يتحمس مع الزبدة. نضيف الموز المهروس و نقلبه مع الخبز لمدة ١٠ ثواني و نطفي النار. اخر شي نضيف القشطة و العسل و بالعافية ✨","2022-05-16 15:28:44",,14063,225,157463,290212,"53.8",Video,,,,,,"2024-10-23 14:55:57.1058580","14052",1029,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2838702112272211031",https://www.instagram.com/p/CdlGIfxItxX/,"الوصفة الجاية 🍯 
معصوب","2022-05-15T13:01:23.000Z",,2004,32,,,,Image,"","",,,"0","2024-10-23 13:33:54.7855060","14052",176,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2835945695484242358",https://www.instagram.com/p/CdbTZWloum2/,"صفايح اللحم 🥣🍖: 
العجينة (الطريقة في وصفة البرتزل هوت دوق) 

كاسة مويا دافية 
ملعقتين سكر 
ملعقة كبيرة خميرة 
٣ كاسات دقيق
رشة ملح 
ملعقتين زبدة 
بيضة 

الحشوة:
لحم مفروم 
بصل 
طماطم 
فلفل و ملح 
قرفة 
ملعقتين دبس رمان 
ملعقتين زبادي 
ملقة طحينة 

نخلط جميع مكونات الحشوة و نحطها فوق العجين بعد ما نفردها و ندهن الاطراف ببيضة او زبدة و على الفرن لمدة ٢٠ دقيقة على حرارة ٢٠٠ و بالعافية ✨","2022-05-11 17:46:29",,4661,29,59676,118227,"51.966",Video,,,,,,"2024-10-23 14:55:37.0978140","14052",212,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2834283965909674034",https://www.instagram.com/p/CdVZkAUoagy/,"الوصفة الجاية
صفايح باللحم😋","2022-05-09T10:43:19.000Z",,1880,19,,,,Sidecar,"","",,,"0","2024-10-23 13:31:10.2520070","14052",81,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2831426434577350280",https://www.instagram.com/p/CdLP1c4oj6I/,"برتزل هوت دوج 🌭: 
كاسة مويا دافية 
ملعقتين سكر 
ملعقة كبيرة خميرة 
٣ كاسات دقيق
رشة ملح 
ملعقتين زبدة 
بيضة 
سمسم 
بيكينج سودا 

الطريقة 🌭: 
نخلط المويا الدافية مع الخميرة و السكر و نخليها تتفاعل بعدين نضيفها على الدقيق و نخلط الين يتجانس و نضيف الملح و الزبدة بالتدريج. نخلط العجينة تنهمر لمدة ساعة و نفردها و نلفها مع الهوت دوج نحط الرولز في  مويا حارة مع ملعقة كبيرة بيكينج سودا الين تنتفخ تقريبا ٣٠ ثانية. اخر شي ندهن البيض و نحط السمسم و على الفرن حرارة ٢٠٠ لمدة ١٠-١٣ دقيقة","2022-05-05 12:07:26",,9488,83,120016,202894,"59.966",Video,,,,,,"2024-10-23 14:56:17.6932710","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2829014645252201815",https://www.instagram.com/p/CdCrdTCop1X/,كل عام وانتم بخير و صحة و سلامة، ينعاد علينا و عليكم بالصحة و السلامة يارب 🙏🏻💙,"2022-05-02T04:14:07.000Z",,18885,297,,,,Sidecar,"","",,,"0","2024-10-23 13:33:00.2336940","14052",1035,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2827708114665487524",https://www.instagram.com/p/Cc-CYxnIDyk/,"موهيتو بيري🍹
مكونات:
توت احمر
توت اسود
ليمون
سكر
سڤن(او موية غازية)
فيمتو
نعناع","2022-04-30 08:59:13",,8749,49,86127,192088,"43.266",Video,,,,,,"2024-10-23 15:07:19.9978670","14052",168,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2826689069946267891",https://www.instagram.com/p/Cc6aruQoGjz/,"المكونات🥛:
تمر
حليب
ملح(قليل)
ايس كريم فانيليا

اقتراحات:
لوتس 
فول سوداني 
موز","2022-04-28 23:16:43",,5920,112,58201,133475,"37.366",Video,,,,,,"2024-10-23 14:56:28.0972720","14052",310,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2825797823379918445",https://www.instagram.com/p/Cc3QCYNoc5t/,"مكونات السمبوسة 🥠: 
عجينة قلاش 
لحم مفروم 
بصل 
مسترد
كتشب
مايونيز 
جبنة تشيدر ‏

طريقة السمبوسة 🥠: 
نحمر اللحم المفروم في زيت مع البصل و نضيف ملح و فلفل و الكتشب و المسترد و المايونيز اخر شي الجبنة تشيدر الين تسيح و تكون الحشوة جاهزة. نحشي السمبوسة الين تصير ذهيبة و بالعافية ✨","2022-04-27 17:43:35",,7791,49,89290,172297,"56.5",Video,,,,,,"2024-10-23 14:57:36.3531390","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2825109280261321299",https://www.instagram.com/p/Cc0zewdorJT/,الوصفات الجاية 🦦😋 ايش اكثر شي متحمس له؟,"2022-04-26 18:56:39",,4966,60,50442,125366,"20.466",Video,,,,,,"2024-10-23 14:56:38.0240730","14052",315,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2824278963862396524",https://www.instagram.com/p/Ccx2sEDoF5s/,"مكونات 🧄 
ثوم
زيت
ليمون
ملح
بياض  البيض(او زبادي)
و اخلط 🥣","2022-04-25 15:26:55",,5746,57,71503,135449,"51.933",Video,,,,,,"2024-10-23 14:58:07.1759080","14052",434,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2823630038797331772",https://www.instagram.com/p/CcvjI9foy08/,فرشة البطاطس 🥔 بالبوست اللي بعده😋,"2022-04-24T17:55:52.000Z",,2947,9,,,,Sidecar,"","",,,"0","2024-10-23 13:35:08.1858070","14052",104,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2823630404800566164",https://www.instagram.com/p/CcvjOSXIVOU/,"مقادير بطاطس الفرشة 🥔: 
بطاطس 
نشا ذرة او بطاطس 
زيت قلي 
ملح 
كمون 
فلفل 

طريقة البطاطس🥔: 
نقشر البطاطس و نحاول نقطعها على شكل مربعات سمكية و تقطعها بالطول و بالعرض و ننقعها بالموية و الملح لمدة ساعة. نشيلها من المويا و تنشفها كويس بعدين نحط عليها النشا و نقليها الين تصير ذهبية 

Ingredients 🥔: 
Potato’s 
Frying oil 
Cumin 
Salt 
Pepper 
Corn starch/ potato starch 

Method 🥔: 
Peel your potatoes and cut them into thick squares and cut small squares diagonally and horizontally. Place the potato’s into water with salt for an hour. Dry them very well and add the starch to it and fry till golden","2022-04-24 18:03:35",,4600,34,69543,,"81.366",Video,,,,,,"2024-10-23 14:56:47.8487210","14052",212,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2821444669393801215",https://www.instagram.com/p/CcnyPpoow__/,🍚🥔,"2022-04-21T17:33:56.000Z",,1365,6,,,,Sidecar,"","",,,"0","2024-10-23 13:35:30.4535410","14052",88,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2821400637841929069",https://www.instagram.com/p/CcnoO6DoPNt/,اكلتي المفضلة من يد امي🥔🍚🦦,"2022-04-21 16:08:01",,3933,57,52276,104476,"26.333",Video,,,,,,"2024-10-23 14:57:46.6929130","14052",290,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2820708143814922621",https://www.instagram.com/p/CclKxyvI9F9/,بينيز او جبنية عملاقة من كرتون الاميرة و الضفدع الوصفة الجاية🍯😋,"2022-04-20T17:10:35.000Z",,1189,14,,,,Image,"","",,,"0","2024-10-23 13:34:29.0029570","14052",114,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2820724818966575287",https://www.instagram.com/p/CclOkcroXi3/,"بينيز او جبنية عملاقة من كرتون الاميرة و الضفدع 🐸✨🍯 

المقادير 🍯
نص كوب زيت 
كوب مويا دافية 
كوب جبنة سائلة 
بيضة
ملعقة كبيرة خميرة 
نص كوب سكر 
ملعقة صغيرة فانيليا 
٤ اكواب دقيق 
نص كوب حليب نيدو 
ملعقة صغيرة بيكينج باودر 
رشة ملح 

الطريقة 🍯: 
نحط الزيت و المويا و الجبنة و الخميرة و السكر و الفانيليا و البيضة و نخلطها في الخلاط. في صحن نخلط الدقيق و النيدو و البيكنج باودر و نعجنها مع الخليط و نغطيها ترتاح ساعة. نقطعها و نقليها و نحط عسل و سكر ناعم","2022-04-20 17:45:39",,6295,108,70041,133671,"59.933",Video,,,,,,"2024-10-23 14:57:17.5452790","14052",310,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2798794329269895114",https://www.instagram.com/p/CbXUJ0jgn_K/,"Pleo 🍔 📍 جدة - النهضة
مطعمي المفضل بجدة للبرقر 

@pleo.sa 
@pleo.sa 
@pleo.sa","2022-03-21 11:34:29",,7429,86,103163,171609,"58",Video,pleo.sa,pleo.sa,,,,"2024-10-23 14:57:26.5136600","14052",505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2794529983547195007",https://www.instagram.com/p/CbIKjbHgj5_/,سووووووواڤي، انت بالمكان الصح لو تحب الاكل🤍,"2022-03-15 14:21:09",,8465,81,103561,176954,"10.566",Video,,,,,,"2024-10-23 14:56:57.6359180","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2790966425978814157",https://www.instagram.com/p/Ca7gS1ggj7N/,"French toast 🍞
1 egg 
1 egg yolk 
1/2 tbs cinnamon 
1/2 tbs vanilla extract 
125 ml cream 
125 ml milk 
Lotus spread 
Syrup 

Method 🍞 
Combine eggs with milk cream cinnamon and vanilla we’ll and soak the brioche for 10 seconds and put in a pan on medium heat with butter. Let brown on each side and spread lotus between brioche and finish with syrup 🍯 

فرنش توست 🍞
بيضة 
صفار بيض 
نص ملعقة قرفة 
نص ملعقة فانيليا 
١٢٥ مل كريمة طبخ 
١٢٥ مل حليب 
لوتس
زبدة 
خبز البريوش 
سيرب 

الطريقة 🍞 
نخلط البيض مع القرفة و الفانيليا و الحليب و الكريمة و نحط خبز البروش في الخليط ١٠ ثواني و نحطه في طاسة متوسطة الحرارة مع زبدة و نحمره من الناحيتين. نسيح اللوتس بالمايكرويف و نحطه بين قطع الخبز و اخر شي السيرب 🍯","2022-03-10 16:23:52",,5714,36,62216,123409,"53.466",Video,,,,,,"2024-10-23 14:57:56.8185340","14052",332,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2790232660855899725",https://www.instagram.com/p/Ca45dJfAkZN/,"اول حلى 😮‍💨 فرنش توست 🍞
الوصفة بالفيديو الجاي🙏🏻

FRENCH TOAST🍞","2022-03-09 16:02:23",,3570,32,52276,116972,"11.033",Video,,,,,,"2024-10-23 14:58:38.2651930","14052",350,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2788847517645731678",https://www.instagram.com/p/Caz-gqWAPde/,"BIG MAC SAUCE🍔

مكونات
مايونيز
كاتشب
ماسترد
بصل
مخلل حامض
ملح
واخلططط🥣

Ingredients 
Mayo
Ketchup
Mustard
Onion
Pickles
Mixxx🥣","2022-03-07 18:10:51",,7294,49,114376,188576,"19.4",Video,,,,,,"2024-10-23 14:59:12.0526040","14052",419,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2788155097673113988",https://www.instagram.com/p/CaxhEn_gCGE/,"بيج ماك 🍔
برجر لحم مفروم 
خس 
مخلل 
بصل ابيض 
جبنة تشيدر صفرا
خبز برجر بالسمسم 
زبدة 

الطريقة 🍔: 
ندهن خبز البرجر بالزبدة و نحمصه على نار هادية الين ياخذ لون ذهبي. نبهر اللحم بملح و فلفل كويس من الجهتين و نحطه على طاسة حارة فيها شويا زيت و نخليه الين يتحمر و ياخذ لون و نقلبه الين يتحمر من الجهتين. نحط صوص البيج ماك (وصفة الفيديو الجي) و فوق بصل ابيض مقطع قطع صغيرة و الخس و الجبن. نحط اللحمة فوقها الخبز و نعيد نفس الشي الطبقة الثانية. 
و بالعافية عليكم 🍔

Big Mac 🍔
Beef Patties 
Lettuce 
Pickles 
White onion 
Yellow cheddar cheese 
Sesame buns 
Butter 

Method 🍔: 
Spread some butter on your buns and toast your buns on a medium hot pan til golden. Season your Patties well with salt and pepper and sear on a hot pan till a golden crust forms, flip the patty and brown each side. Assemble the burger by putting Big Mac Sauce (next video) add some fine white onion, lettuce, cheese and the patty. Repeat for other layer and enjoy 🍔","2022-03-06 19:14:50",,6746,54,86568,134593,"57.966",Video,,,,,,"2024-10-23 14:59:33.7951910","14052",409,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2787321310705913855",https://www.instagram.com/p/CaujfbXgI__/,"سبايسي مايو 🌶
مايونيز 
سيراتشا 
واسابي
فص ثوم 
ليمون اخضر و اخللللط 🥣

Spicy mayo 🌶 
Mayonnaise 
Siracha 
Wasabi
Garlic
Lime
Whisk 🥣","2022-03-05 15:47:36",,5800,40,68132,116299,"41.733",Video,,,,,,"2024-10-23 15:01:10.2428800","14052",259,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2786531660039177035",https://www.instagram.com/p/Carv8f4A8NL/,"دجاج كاراجي 🥢 
صحن فخود دجاج مقطعة 
ملعقة كبيرة زنجبيل مقطع 
ملعقة كبيرة ثوم مفروم 
ملعقتين كبيرة صويا صوص 
ملعقتين كبيرة دقيق 
بيضة 
نشا 

الطريقة 🥢: 
نقطع الدجاج قطع صغيرة و نحط عليه الزنجبيل و الثوم و الصويا صوص و الدقيق و نخلطه كويس. في صحن ثاني نحط نشا و نغطي في الدجاج كويس نقليه لمدة دقيقة و نطلعه لمدة ٣٠ ثانية ثلاثة مرات للقمرشششة. 

Karaage Chicken 🥢 
Chicken thigh 
1 tbs ginger 
1 tbs garlic 
2 tbs soy sauce 
2 tbs flour 
1 egg 
1 cornflour 

Method 🥢: 
Cut the chicken into bite size pieces and marinate with the ginger, garlic, soy sauce. Add the flour and egg and mix well. In another plate add the cornflour and cover the marinated chicken in it well. Fry for 1 minute and take it out for 30 seconds, repeat 3x for crispy chicken!","2022-03-04 13:29:19",,6675,58,65660,127611,"59.8",Video,,,,,,"2024-10-23 14:58:28.3565680","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2785784132397969793",https://www.instagram.com/p/CapF-iggDGB/,Buffalo wings 🍗 | بافلو وينقز,"2022-03-03 12:47:45",,5068,74,55208,107834,"58.433",Video,,,,,,"2024-10-23 14:58:49.9675730","14052",299,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2785105484029834599",https://www.instagram.com/p/Camrq59lzVn/,فيلو بيستري 🧀 ~ FILO PASTRY,"2022-03-02 14:15:10",,3972,43,42763,92460,"59.766",Video,,,,,,"2024-10-23 15:01:00.9651530","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2784435301525962705",https://www.instagram.com/p/CakTSd3gz_R/,تبغوا اسهل وصفة فيلو بيستري🧀,"2022-03-01 16:03:23",,3057,23,35748,90785,"17.1",Video,,,,,,"2024-10-23 14:59:01.2535750","14052",274,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2783594468689914546",https://www.instagram.com/p/CahUGvRASqy/,جنرال تسو شكن 🍗🇨🇳 8.5/10,"2022-02-28 12:14:14",,5034,36,47926,100405,"59.366",Video,,,,,,"2024-10-23 14:59:22.9031230","14052",332,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2774969670263018550",https://www.instagram.com/p/CaCrDZygpQ2/,وصفة البينك باستا 🍝 10/10,"2022-02-16 16:02:28",,7404,73,72477,142223,"59.933",Video,,,,,,"2024-10-23 15:00:50.6354120","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2774199376409657931",https://www.instagram.com/p/CZ_76JvAgJL/,"الميل ميكرز الجديدة من @goodykitchen 😍 سوي وجبتك ب١٥ دقيقة بدون اي مواد حافظة او الوان صناعية. و تقدر تختار بين خمسة ميل ميكرز 🙏🏻

#Goody_meal_maker

#صلصات_قودي_الجاهزة","2022-02-15 13:10:12",,5062,48,52823,108160,"59.4",Video,goodykitchen,goodykitchen,"Goody_meal_maker,صلصات_قودي_الجاهزة",,,"2024-10-23 14:59:56.4669050","14052",315,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2773526233600956683",https://www.instagram.com/p/CZ9i2opAxkL/,"Pink pasta 🍝 
تبون الوصفة بالفيديو الجاي؟","2022-02-14 14:49:03",,35216,134,358492,504436,"18.366",Video,,,,,,"2024-10-23 15:01:20.9432540","14052",1363,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2769943492032714630",https://www.instagram.com/p/CZw0O4ig9eG/,وصفة المكرونة 🍝 🍋 8.5/10,"2022-02-09 16:11:36",,6357,46,76091,152843,"59.4",Video,,,,,,"2024-10-23 15:00:29.5331010","14052",426,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2769195944208647231",https://www.instagram.com/p/CZuKQoYAkQ_/,شكن كاتسو 10/10🍗🍗,"2022-02-08 15:27:10",,9067,87,79710,152348,"59.666",Video,,,,,,"2024-10-23 15:00:18.3632610","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2765434096357747723",https://www.instagram.com/p/CZgy6ijKCwL/,ناشفل شرمب 9/10 🍤🍤,"2022-02-03 10:53:02",,7115,46,80414,161061,"59.6",Video,,,,,,"2024-10-23 15:00:39.1528760","14052",419,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2764998287041445090",https://www.instagram.com/p/CZfP0rfqzzi/,صوص ترتار 🍤🍤 8.5/10,"2022-02-02 20:26:01",,6905,34,73397,149448,"46.3",Video,,,,,,"2024-10-23 14:59:45.2623940","14052",436,1
